Id,price
105,50.64208874396602
106,101.25629985111439
107,153.283935451597
108,60.615518615975994
109,479.00022282680436
110,56.517328007463796
111,69.43295913851522
112,92.28836038831692
113,69.02711525008554
114,237.23469984284202
115,60.32525066003708
116,49.28458725482264
117,135.80552121954108
118,141.28562800325275
119,36.9361987392085
120,52.825646502320716
121,207.31329908735333
122,110.1360619355724
123,68.30967444108144
124,39.11975649756319
125,49.28458725482264
126,148.47575718063646
127,153.80976123933786
128,45.75583152588042
129,51.93834837636858
130,158.60462584172987
131,49.28458725482264
132,96.89771409133571
133,49.788115905073106
134,55.15908684048797
135,354.055064959471
136,158.09820798070936
137,50.41774953073031
138,182.70840552957247
139,51.93834837636858
140,80.86924413983948
141,37.28007831933153
142,54.72285616061231
143,185.98340885208057
144,109.46395336833724
145,52.825646502320716
146,102.56204808413652
147,63.362781257284695
148,55.15908684048797
149,85.52225441241703
150,95.16729036306539
151,67.63756587384628
152,54.486978273252824
153,153.1603328064261
154,153.283935451597
155,65.46451508150356
156,100.40232701222148
157,110.1360619355724
158,70.37872841008219
159,275.06967629603196
160,50.746679894986855
161,64.79240651426841
162,62.690672690049546
163,73.61956898138486
164,47.735563200070764
165,62.181662000264595
166,346.36850218905965
167,68.30967444108144
168,64.79240651426841
169,36.48121475840386
170,77.07387486376614
171,62.426984484255904
172,68.30967444108144
173,214.2640002469592
174,60.27255270987877
175,115.1513289584898
176,43.14188351549024
177,396.4227574450618
178,74.35612497625632
179,130.19313816299677
180,55.15908684048797
181,60.615518615975994
182,41.941996324181424
183,123.34379924546299
184,125.17140585618692
185,86.71392289379877
186,60.615518615975994
187,51.93834837636858
188,76.24370824109852
189,64.79240651426841
190,149.89191593107614
191,101.92840841834955
192,43.4685077189454
193,55.15908684048797
194,43.4685077189454
195,63.362781257284695
196,474.56342605539913
197,115.19162354663847
198,74.8112374627666
199,60.98999351888287
200,56.517328007463796
201,67.8354467687038
202,133.25762448044267
203,130.17099699014196
204,82.3741315215916
205,77.07387486376614
206,47.04252329099389
207,69.02711525008554
208,65.46451508150356
209,60.98999351888287
210,49.28458725482264
211,55.15908684048797
212,48.61247868758749
213,49.754790618013885
214,46.68924618306479
215,234.5217925293316
216,47.276430371518686
217,79.33660092434397
218,41.941996324181424
219,101.92840841834955
220,47.276430371518686
221,76.40176629653098
222,63.362781257284695
223,72.48046223430102
224,55.15908684048797
225,248.12271354592988
226,55.15908684048797
227,181.28306228612018
228,77.3768705170062
229,446.0876315827625
230,149.69754196551827
231,254.85718618013203
232,54.72285616061231
233,68.30967444108144
234,61.17922349892999
235,52.825646502320716
236,34.4578384927133
237,81.70202295435644
238,101.25629985111439
239,41.941996324181424
240,141.39970848807428
241,141.12621160967393
242,51.26623980913343
243,65.46451508150356
244,110.1360619355724
245,52.825646502320716
246,49.28458725482264
247,49.754790618013885
248,86.71392289379877
249,68.30967444108144
250,110.1360619355724
251,44.951055415827035
252,265.4769204344339
253,55.15908684048797
254,437.0830108517021
255,51.63397802093899
256,226.84220827063464
257,206.24112153920802
258,115.82343752572496
259,55.15908684048797
260,110.1360619355724
261,110.1360619355724
262,152.0021384714174
263,117.39112122405099
264,52.12155624324036
265,124.01590781269815
266,60.32525066003708
267,39.11975649756319
268,130.17099699014196
269,48.56312213663216
270,264.69406333662306
271,52.825646502320716
272,110.1360619355724
273,69.02711525008554
274,62.181662000264595
275,55.15908684048797
276,36.9361987392085
277,284.47196700566315
278,114.51951497940331
279,124.01590781269815
280,68.35500668285039
281,155.97852167041475
282,81.65669071258749
283,55.15908684048797
284,206.24112153920802
285,41.941996324181424
286,129.5737603976325
287,75.5286782717707
288,82.3741315215916
289,69.02711525008554
290,60.32525066003708
291,218.85299739274225
292,68.30967444108144
293,101.25629985111439
294,33.47215566675825
295,50.49716883563807
296,63.362781257284695
297,55.09070305654003
298,76.40176629653098
299,41.90426428180692
300,220.61964093307088
301,52.825646502320716
302,65.46451508150356
303,69.02711525008554
304,86.71392289379877
305,47.276430371518686
306,66.58779977893734
307,61.46422119126049
308,142.95735485303325
309,110.48943346702362
310,42.27683923756368
311,140.2970805291861
312,62.690672690049546
313,124.01590781269815
314,53.62822565543443
315,109.46395336833724
316,310.92205839758736
317,43.4685077189454
318,124.01590781269815
319,51.93834837636858
320,51.93834837636858
321,55.15908684048797
322,62.17503399328544
323,101.25629985111439
324,82.3741315215916
325,129.1089862781337
326,40.81474659739946
327,264.0219547693879
328,101.92840841834955
329,45.49757770168306
330,74.8112374627666
331,81.37991883509743
332,77.07387486376614
333,73.61956898138486
334,55.610154286564445
335,121.640657160409
336,109.54107616648639
337,45.75583152588042
338,37.28007831933153
339,52.825646502320716
340,247.33550285936747
341,76.24370824109852
342,62.426984484255904
343,267.292067879785
344,86.71392289379877
345,319.0363072018958
346,133.4236145757939
347,84.08982201656359
348,52.825646502320716
349,65.46451508150356
350,138.5312112241221
351,223.6291815325626
352,51.93834837636858
353,123.06711463596204
354,100.40232701222148
355,55.15908684048797
356,50.64208874396602
357,119.74900261754614
358,343.4542172702161
359,315.12009434710495
360,123.7392232031972
361,68.30967444108144
362,96.89771409133571
363,99.66393466550545
364,63.362781257284695
365,101.25629985111439
366,65.46451508150356
367,61.17922349892999
368,51.78386060075155
369,45.75583152588042
370,64.48606595471851
371,80.18825035371569
372,55.15908684048797
373,40.28913741097714
374,367.7138785123797
375,229.76391199459428
376,202.54530554076973
377,81.70202295435644
378,93.2870097280464
379,289.5186671269039
380,39.62307811601774
381,65.3961312975556
382,100.49601390553978
383,68.30967444108144
384,55.15908684048797
385,68.35500668285039
386,81.37991883509743
387,313.26341815855545
388,130.86524673023195
389,101.92840841834955
390,101.92840841834955
391,101.92840841834955
392,102.08130117535438
393,52.97552908213328
394,262.56263551559033
395,69.02711525008554
396,86.04181432656361
397,181.75825201510025
398,76.40176629653098
399,201.429538244116
400,68.30967444108144
401,78.19715956119991
402,90.29420980876462
403,137.0177687864029
404,115.90906435564257
405,62.690672690049546
406,64.79240651426841
407,52.825646502320716
408,72.48046223430102
409,79.33660092434397
410,71.515010348868
411,51.26623980913343
412,43.01446587053142
413,67.8354467687038
414,356.91425966451476
415,142.9330965125023
416,40.81474659739946
417,59.42385013459427
418,36.48121475840386
419,213.6956782211435
420,103.61038939548932
421,61.17922349892999
422,147.99621124575245
423,110.1360619355724
424,475.9423390763037
425,86.71392289379877
426,218.8286407116611
427,42.27683923756368
428,63.362781257284695
429,43.4685077189454
430,80.98458214535233
431,51.93834837636858
432,42.27683923756368
433,101.25629985111439
434,74.8112374627666
435,29.45824735875833
436,90.76227898218885
437,82.3741315215916
438,82.77997541002127
439,66.58779977893734
440,342.94824548050195
441,367.7138785123797
442,68.35500668285039
443,55.610154286564445
444,473.1437853725003
445,101.92840841834955
446,135.5899250784103
447,52.825646502320716
448,45.49757770168306
449,109.46395336833724
450,64.79240651426841
451,261.98115602311265
452,86.71392289379877
453,128.33431185498708
454,75.5286782717707
455,86.04181432656361
456,63.69311119138413
457,49.28458725482264
458,63.362781257284695
459,61.33932404223214
460,36.94238267684272
461,29.45824735875833
462,86.71392289379877
463,55.15908684048797
464,62.181662000264595
465,63.362781257284695
466,181.81215253957677
467,163.02877143940967
468,64.79240651426841
469,39.02449719847859
470,80.18825035371569
471,51.93834837636858
472,136.32876460789925
473,384.6532992227278
474,63.362781257284695
475,68.35500668285039
476,69.02711525008554
477,52.825646502320716
478,68.30967444108144
479,121.33517463121123
480,65.46451508150356
481,101.25629985111439
482,67.8354467687038
483,151.521234509834
484,69.02711525008554
485,55.09070305654003
486,852.0851129910257
487,73.61956898138486
488,95.40273587826647
489,124.01590781269815
490,48.61247868758749
491,343.4542172702161
492,55.15908684048797
493,109.46395336833724
494,259.4713041613378
495,51.26623980913343
496,177.8797518202883
497,64.79240651426841
498,63.362781257284695
499,50.41774953073031
500,55.15908684048797
501,63.362781257284695
502,70.15039994751932
503,56.736667585881264
504,119.74900261754614
505,69.02711525008554
506,81.70202295435644
507,137.25932816146934
508,47.101029496467945
509,39.11975649756319
510,115.19162354663847
511,63.362781257284695
512,49.754790618013885
513,44.35580584489754
514,47.276430371518686
515,112.45447632705172
516,117.39112122405099
517,33.47215566675825
518,62.181662000264595
519,50.82981220377374
520,216.60064528556106
521,43.4685077189454
522,86.71392289379877
523,146.3381438969915
524,49.754790618013885
525,69.02711525008554
526,52.97552908213328
527,44.35580584489754
528,109.38682538331454
529,52.97552908213328
530,133.01716963068898
531,121.7700373902823
532,110.1360619355724
533,51.93834837636858
534,398.8639079056542
535,39.11975649756319
536,160.6102737859283
537,88.67263786538494
538,309.22058437435857
539,71.99333247168545
540,185.47334696435746
541,40.95832575713555
542,206.24112153920802
543,117.61679991688888
544,110.1360619355724
545,50.64208874396602
546,29.45824735875833
547,122.66997786218627
548,41.947908873307135
549,49.28458725482264
550,204.9634219393034
551,63.362781257284695
552,141.39970848807428
553,117.61679991688888
554,53.531187679230584
555,76.40176629653098
556,85.1878414876707
557,47.3802189334827
558,276.80403770856924
559,63.83735592464742
560,52.153537935085566
561,109.46395336833724
562,81.37991883509743
563,110.1360619355724
564,96.89771409133571
565,137.0177687864029
566,65.3961312975556
567,33.47215566675825
568,55.15908684048797
569,42.27683923756368
570,271.33335788873796
571,75.8822063823844
572,159.14037290590107
573,122.4847866094894
574,64.79240651426841
575,206.24112153920802
576,417.6582323932178
577,64.79240651426841
578,129.05991359333007
579,49.754790618013885
580,49.754790618013885
581,54.486978273252824
582,101.92840841834955
583,51.93834837636858
584,141.46609441948686
585,76.40176629653098
586,45.49757770168306
587,109.46395336833724
588,149.7276001847156
589,108.73126612273396
590,226.07388227896212
591,100.40232701222148
592,78.61916011533987
593,75.5286782717707
594,96.89771409133571
595,192.22269669831903
596,82.3741315215916
597,62.325906733527816
598,80.98458214535233
599,55.15908684048797
600,77.07387486376614
601,41.941996324181424
602,267.60834825546664
603,39.62307811601774
604,115.13542160883962
605,50.64208874396602
606,84.85014584518187
607,72.48046223430102
608,82.9709779640583
609,170.5029770950903
610,75.5286782717707
611,86.71392289379877
612,128.33431185498708
613,101.92840841834955
614,104.80205787687106
615,36.48121475840386
616,40.81474659739946
617,59.98755501754827
618,35.28954627702213
619,122.4847866094894
620,58.61906183168263
621,72.13350363043234
622,52.825646502320716
623,75.5286782717707
624,52.97552908213328
625,55.15908684048797
626,109.46395336833724
627,145.80846891595178
628,108.60998052944433
629,81.70202295435644
630,46.68924618306479
631,68.35500668285039
632,50.41774953073031
633,85.1878414876707
634,310.144903169813
635,43.4685077189454
636,442.1001980015514
637,55.09070305654003
638,124.7717116864051
639,77.07387486376614
640,90.42458333970002
641,270.89165064677974
642,181.54629492901614
643,86.71392289379877
644,81.30239037416867
645,150.36965053275344
646,51.93834837636858
647,211.19620520432682
648,43.4685077189454
649,223.93184622552732
650,69.02711525008554
651,51.93834837636858
652,43.4685077189454
653,562.7854414170706
654,363.54624394195065
655,55.15908684048797
656,49.754790618013885
657,94.714156332981
658,211.19620520432682
659,68.35500668285039
660,63.362781257284695
661,49.28458725482264
662,33.47215566675825
663,110.1360619355724
664,112.45447632705172
665,85.1878414876707
666,75.54779345763806
667,518.2661433495492
668,320.73915358922056
669,68.30967444108144
670,68.95873146613758
671,261.8073826899102
672,124.01590781269815
673,101.92840841834955
674,52.825646502320716
675,94.714156332981
676,48.90081777912097
677,155.4259448988594
678,101.92840841834955
679,65.46451508150356
680,86.71392289379877
681,62.17503399328544
682,152.61182688436182
683,56.282371537921755
684,71.99333247168545
685,92.55133596504808
686,55.32565952608207
687,434.13252017748255
688,50.41774953073031
689,49.226081049348586
690,95.40273587826647
691,43.4685077189454
692,165.53421938002663
693,62.181662000264595
694,770.5776772100193
695,67.16333820146865
696,160.9014871978313
697,63.362781257284695
698,51.93834837636858
699,346.36850218905965
700,203.4708433690221
701,52.825646502320716
702,208.28192028548327
703,60.32525066003708
704,77.07387486376614
705,115.19162354663847
706,86.71392289379877
707,217.4226954156268
708,154.5611752875505
709,132.51490563010512
710,555.3697796723537
711,45.75583152588042
712,47.101029496467945
713,69.02711525008554
714,82.3741315215916
715,159.14037290590107
716,52.825646502320716
717,41.947908873307135
718,264.5791605662746
719,52.825646502320716
720,52.12155624324036
721,273.7061327894042
722,266.1490290016691
723,35.28954627702213
724,128.5349276155441
725,159.14037290590107
726,85.81613732363618
727,56.517328007463796
728,153.1376526721027
729,52.97552908213328
730,76.043062402883
731,39.02449719847859
732,101.92840841834955
733,135.8422569515693
734,51.93834837636858
735,55.15908684048797
736,124.01590781269815
737,67.50103384395747
738,57.4273933503009
739,108.60998052944433
740,265.4769204344339
741,49.28458725482264
742,333.8185355668016
743,82.3741315215916
744,145.74460339895901
745,153.80976123933786
746,307.043503334286
747,159.75554035338317
748,55.15908684048797
749,48.61247868758749
750,49.788115905073106
751,87.28437509126667
752,359.9598504558719
753,124.01590781269815
754,87.28437509126667
755,259.8497282020799
756,246.00542221598965
757,62.690672690049546
758,76.043062402883
759,341.58848494054877
760,55.15908684048797
761,333.8367291436349
762,104.16223821836213
763,101.92840841834955
764,130.30681505322474
765,51.93834837636858
766,101.92840841834955
767,68.35500668285039
768,83.78743093641029
769,29.45824735875833
770,204.71504013307992
771,60.98999351888287
772,67.50103384395747
773,63.362781257284695
774,90.4080368040385
775,55.15908684048797
776,104.80205787687106
777,87.28437509126667
778,71.9101764021029
779,270.1086475872507
780,100.40232701222148
781,52.97552908213328
782,56.282371537921755
783,86.71392289379877
784,164.0910713296219
785,546.5781639410295
786,49.28458725482264
787,166.0446410662892
788,70.54820232368306
789,313.26341815855545
790,81.43081111841875
791,54.486978273252824
792,62.181662000264595
793,50.746679894986855
794,55.15908684048797
795,51.26623980913343
796,154.30508583539086
797,65.3961312975556
798,255.13083021444172
799,51.93834837636858
800,211.19620520432682
801,48.61247868758749
802,55.15908684048797
803,54.41848580518272
804,126.4389700679088
805,78.19715956119991
806,68.30967444108144
807,120.84139351882928
808,47.276430371518686
809,77.07387486376614
810,150.36965053275344
811,110.69913079149715
812,64.48606595471851
813,69.02711525008554
814,297.30501249139087
815,442.1001980015514
816,363.54624394195065
817,60.32525066003708
818,159.14037290590107
819,62.690672690049546
820,51.93834837636858
821,62.690672690049546
822,81.65669071258749
823,110.1360619355724
824,253.9782628602831
825,63.362781257284695
826,169.27297829805394
827,267.60834825546664
828,45.49757770168306
829,39.62307811601774
830,69.02711525008554
831,77.07387486376614
832,63.362781257284695
833,49.28458725482264
834,215.1160531133353
835,86.53357813264029
836,62.181662000264595
837,148.42812891094482
838,77.07387486376614
839,74.23022203533337
840,30.649915840140043
841,121.4224157898492
842,35.28954627702213
843,48.59644742369138
844,78.61916011533987
845,67.63662442138993
846,164.95769660990376
847,43.14188351549024
848,171.30594529059994
849,289.5186671269039
850,74.84959985698669
851,260.5218367693151
852,81.65669071258749
853,74.94260826244262
854,64.27284660012182
855,46.08476189013696
856,63.362781257284695
857,163.78558357086192
858,68.30967444108144
859,141.39970848807428
860,124.01590781269815
861,71.9101764021029
862,148.60748833238563
863,116.27794244999995
864,288.95372457878676
865,51.93834837636858
866,76.40176629653098
867,104.80205787687106
868,110.1360619355724
869,67.63756587384628
870,60.98999351888287
871,65.46451508150356
872,65.46451508150356
873,51.93834837636858
874,63.362781257284695
875,67.63662442138993
876,103.69591082470887
877,103.61038939548932
878,76.40176629653098
879,44.951055415827035
880,86.71392289379877
881,263.2347440828255
882,65.46451508150356
883,63.362781257284695
884,75.5286782717707
885,86.71392289379877
886,67.50103384395747
887,211.39639153135934
888,104.80205787687106
889,398.9156468059184
890,65.46451508150356
891,215.01184391235566
892,159.14037290590107
893,217.70535601422733
894,75.5286782717707
895,37.28007831933153
896,70.15039994751932
897,345.6963936218245
898,96.59440435964821
899,77.07387486376614
900,82.3741315215916
901,52.12155624324036
902,119.93127803724029
903,176.59885513649422
904,63.29439747333673
905,44.622669249972745
906,82.3741315215916
907,49.450420262584295
908,83.78739172005163
909,76.40176629653098
910,50.64208874396602
911,62.181662000264595
912,54.72285616061231
913,89.45172571285244
914,63.362781257284695
915,89.78202483882112
916,96.89771409133571
917,64.79240651426841
918,110.1360619355724
919,39.62307811601774
920,230.8383662130222
921,1494.4638679729908
922,67.50103384395747
923,86.71392289379877
924,51.93834837636858
925,63.362781257284695
926,63.362781257284695
927,76.043062402883
928,336.37916245133096
929,77.07387486376614
930,86.53357813264029
931,48.90081777912097
932,189.02122225257202
933,36.48121475840386
934,37.28007831933153
935,208.28192028548327
936,110.1360619355724
937,52.825646502320716
938,58.62754429396177
939,104.80205787687106
940,158.60462584172987
941,55.15908684048797
942,122.15213076408125
943,61.17922349892999
944,50.64208874396602
945,55.15908684048797
946,82.3741315215916
947,237.02733019055273
948,100.40232701222148
949,110.1360619355724
950,102.56204808413652
951,406.0816896054402
952,101.25629985111439
953,82.3741315215916
954,62.181662000264595
955,67.63756587384628
956,115.19162354663847
957,151.2762626281027
958,86.04181432656361
959,112.45447632705172
960,62.426984484255904
961,47.03951725034577
962,56.517328007463796
963,95.16200984683844
964,89.39007867438904
965,65.46451508150356
966,77.07387486376614
967,156.65063023764992
968,41.947908873307135
969,41.947908873307135
970,65.46451508150356
971,39.62307811601774
972,65.46451508150356
973,43.4685077189454
974,63.362781257284695
975,40.81474659739946
976,74.8112374627666
977,77.00549107981817
978,63.362781257284695
979,60.98999351888287
980,109.46395336833724
981,68.35500668285039
982,96.89771409133571
983,114.10276662816935
984,84.85014584518187
985,283.21936632731473
986,65.46451508150356
987,51.93834837636858
988,206.24112153920802
989,236.14915117489252
990,264.8553749013017
991,110.48943346702362
992,287.4944053249892
993,59.29965286119692
994,49.638143722392016
995,346.36850218905965
996,130.17378579016062
997,382.1604098618712
998,39.11975649756319
999,123.34379924546299
1000,404.25454563737725
1001,51.93834837636858
1002,160.6102737859283
1003,75.5286782717707
1004,33.47215566675825
1005,82.59572323866989
1006,82.59576245502855
1007,51.93834837636858
1008,52.825646502320716
1009,69.02711525008554
1010,81.37991883509743
1011,162.05465782474462
1012,113.35393132380862
1013,62.426984484255904
1014,101.25629985111439
1015,43.4685077189454
1016,93.72987004659622
1017,62.644935502451226
1018,402.4311420577862
1019,158.4682643386659
1020,43.4685077189454
1021,55.15908684048797
1022,96.59440435964821
1023,55.15908684048797
1024,79.67757565845774
1025,81.65669071258749
1026,40.81474659739946
1027,59.094919770337725
1028,30.649915840140043
1029,108.73126612273396
1030,67.50103384395747
1031,76.40176629653098
1032,98.63223685692289
1033,49.28458725482264
1034,55.15908684048797
1035,52.825646502320716
1036,338.30801455833864
1037,60.32525066003708
1038,65.46451508150356
1039,115.01646559181661
1040,61.33932404223214
1041,39.11975649756319
1042,65.46451508150356
1043,44.35580584489754
1044,54.72285616061231
1045,124.01590781269815
1046,214.2622691876789
1047,101.92840841834955
1048,63.362781257284695
1049,86.04181432656361
1050,41.941996324181424
1051,54.72285616061231
1052,158.60462584172987
1053,38.134051158224445
1054,131.01188050784097
1055,62.17503399328544
1056,63.362781257284695
1057,86.71392289379877
1058,39.11975649756319
1059,62.181662000264595
1060,109.46395336833724
1061,48.943741773582815
1062,56.736667585881264
1063,72.73408349155896
1064,104.80205787687106
1065,76.40176629653098
1066,68.35500668285039
1067,69.02711525008554
1068,50.49716883563807
1069,51.93834837636858
1070,67.63662442138993
1071,55.15908684048797
1072,206.24112153920802
1073,81.37991883509743
1074,55.15908684048797
1075,77.07387486376614
1076,89.39007867438904
1077,314.5324957929321
1078,189.02122225257202
1079,101.92840841834955
1080,243.9475298345795
1081,69.32413144482796
1082,364.94511962521295
1083,297.30501249139087
1084,86.71392289379877
1085,60.615518615975994
1086,75.54779345763806
1087,51.93834837636858
1088,270.2063527986286
1089,131.57583511249052
1090,51.93834837636858
1091,69.02711525008554
1092,206.24112153920802
1093,88.67263786538494
1094,105.66843646448332
1095,65.14562055821914
1096,49.226081049348586
1097,86.43040225237375
1098,41.947908873307135
1099,64.48606595471851
1100,101.92840841834955
1101,101.92840841834955
1102,132.0856401604765
1103,154.111091460504
1104,50.41774953073031
1105,42.76749765747234
1106,114.51951497940331
1107,1685.1290225350012
1108,217.22762141255004
1109,55.15908684048797
1110,87.28437509126667
1111,54.41848580518272
1112,275.84824343669936
1113,133.7647440824335
1114,123.34379924546299
1115,49.28458725482264
1116,101.25629985111439
1117,51.93834837636858
1118,159.14037290590107
1119,37.28007831933153
1120,39.02449719847859
1121,41.941996324181424
1122,217.4226954156268
1123,75.54779345763806
1124,39.02449719847859
1125,64.79240651426841
1126,110.1360619355724
1127,131.69533459292
1128,81.37583992400255
1129,101.92840841834955
1130,80.84805011546352
1131,50.64208874396602
1132,68.35500668285039
1133,86.04181432656361
1134,44.951055415827035
1135,57.53003298010303
1136,201.7009145651998
1137,49.754790618013885
1138,51.26623980913343
1139,61.17922349892999
1140,109.46395336833724
1141,86.04181432656361
1142,43.4685077189454
1143,196.43069029261764
1144,52.825646502320716
1145,86.04181432656361
1146,43.16413736351581
1147,86.71392289379877
1148,51.93834837636858
1149,77.07387486376614
1150,78.3164356284692
1151,49.28458725482264
1152,60.98999351888287
1153,341.9701296826253
1154,63.362781257284695
1155,86.71392289379877
1156,155.0969223517217
1157,336.19909243068224
1158,44.951055415827035
1159,63.362781257284695
1160,227.52495631974108
1161,69.02711525008554
1162,110.1360619355724
1163,110.1360619355724
1164,68.30967444108144
1165,68.30967444108144
1166,55.15908684048797
1167,66.58779977893734
1168,60.32525066003708
1169,68.30967444108144
1170,192.19997676610953
1171,46.68924618306479
1172,101.25629985111439
1173,158.60462584172987
1174,51.26623980913343
1175,299.0797316214761
1176,45.49757770168306
1177,59.98755501754827
1178,124.01590781269815
1179,35.311811331606215
1180,39.11975649756319
1181,49.450420262584295
1182,96.89771409133571
1183,173.92232043898352
1184,82.3741315215916
1185,59.29965286119692
1186,124.01590781269815
1187,49.754790618013885
1188,137.0177687864029
1189,135.46505650821268
1190,44.622669249972745
1191,78.19715956119991
1192,44.951055415827035
1193,44.35580584489754
1194,54.486978273252824
1195,76.66672237546918
1196,68.30967444108144
1197,55.610154286564445
1198,36.48121475840386
1199,73.61956898138486
1200,899.848303967563
1201,55.15908684048797
1202,124.01590781269815
1203,38.44764793032804
1204,101.25629985111439
1205,98.16110240270643
1206,64.79240651426841
1207,104.48384398527512
1208,86.71392289379877
1209,72.33319053647357
1210,50.41774953073031
1211,96.89771409133571
1212,55.15908684048797
1213,55.15908684048797
1214,130.17099699014196
1215,103.61038939548932
1216,226.47607838737497
1217,29.45824735875833
1218,49.754790618013885
1219,61.17922349892999
1220,49.754790618013885
1221,275.5834687567425
1222,217.70535601422733
1223,69.02711525008554
1224,62.181662000264595
1225,62.181662000264595
1226,152.27840773359387
1227,110.1360619355724
1228,55.09070305654003
1229,170.08809162046856
1230,217.70535601422733
1231,158.09820798070936
1232,194.09851147741944
1233,55.15908684048797
1234,49.28458725482264
1235,96.59440435964821
1236,101.92840841834955
1237,51.93834837636858
1238,154.75383633162423
1239,77.04012746289025
1240,69.02711525008554
1241,41.941996324181424
1242,55.15908684048797
1243,61.46422119126049
1244,45.49757770168306
1245,275.3095583124948
1246,79.86846964397787
1247,170.5029770950903
1248,88.67263786538494
1249,60.27255270987877
1250,218.09480398286198
1251,124.01590781269815
1252,449.5939982563645
1253,61.46422119126049
1254,144.1014935412032
1255,65.46451508150356
1256,182.50072231217638
1257,63.362781257284695
1258,49.754790618013885
1259,112.45447632705172
1260,48.90081777912097
1261,44.951055415827035
1262,116.83452848816401
1263,106.05600701448876
1264,177.56200874964486
1265,296.09846612727756
1266,61.17922349892999
1267,117.18748200991993
1268,313.0591880886566
1269,158.10706238539802
1270,281.6149449357183
1271,92.28458440939353
1272,51.93834837636858
1273,39.11975649756319
1274,63.362781257284695
1275,68.35500668285039
1276,30.649915840140043
1277,65.46451508150356
1278,30.649915840140043
1279,80.41509224821652
1280,60.98999351888287
1281,62.690672690049546
1282,86.71392289379877
1283,55.15908684048797
1284,115.19162354663847
1285,52.06909503906637
1286,60.615518615975994
1287,135.80552121954108
1288,43.4685077189454
1289,29.45824735875833
1290,71.20800208543089
1291,40.81474659739946
1292,110.1360619355724
1293,55.15908684048797
1294,1492.5356638543292
1295,189.12534882078202
1296,54.72285616061231
1297,60.98999351888287
1298,159.0283685737962
1299,110.1360619355724
1300,137.0177687864029
1301,39.02449719847859
1302,29.45824735875833
1303,67.50103384395747
1304,166.0446410662892
1305,61.46422119126049
1306,74.5470583856258
1307,52.97552908213328
1308,155.69034092288632
1309,68.35500668285039
1310,235.7672967789218
1311,63.362781257284695
1312,87.83720759123254
1313,43.14188351549024
1314,206.24112153920802
1315,46.68924618306479
1316,43.16413736351581
1317,63.362781257284695
1318,65.46451508150356
1319,101.92840841834955
1320,65.46451508150356
1321,41.947908873307135
1322,124.01590781269815
1323,47.49433785590177
1324,43.4685077189454
1325,240.02363542983818
1326,52.12155624324036
1327,47.735563200070764
1328,109.46395336833724
1329,82.3741315215916
1330,129.74068120894322
1331,85.34190965125855
1332,509.3583340667142
1333,104.80205787687106
1334,46.68924618306479
1335,84.08982201656359
1336,40.28913741097714
1337,81.70202295435644
1338,77.07387486376614
1339,51.26623980913343
1340,69.02711525008554
1341,51.93834837636858
1342,68.30967444108144
1343,43.16413736351581
1344,55.15908684048797
1345,51.93834837636858
1346,68.30967444108144
1347,51.93834837636858
1348,82.3741315215916
1349,53.20225731497404
1350,233.12479118879554
1351,52.12155624324036
1352,124.01590781269815
1353,47.04252329099389
1354,108.1890764085711
1355,96.08285511364609
1356,131.69707839627006
1357,74.8112374627666
1358,60.98999351888287
1359,36.48121475840386
1360,81.65669071258749
1361,75.32562159387889
1362,51.26623980913343
1363,65.46451508150356
